cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_03451	11.809861183166504	0.5972782373428345	1.6521010398864746	2.050339460372925	1.411902666091919	-3.3121142387390137	1.6339125633239746	1.5643997192382812	-2.3026018142700195	0.4112435579299927	1.2698235511779785	-1.8602144718170166	0.8086417317390442	-0.0937923714518547	-1.810247778892517	-1.7493735551834106	0.4258570969104767	2.940861225128174	-2.5225088596343994	-2.1286685466766357	-0.4800267815589905	0.21081078052520752	0.9772736430168152	0.9182171821594238	-0.6993241310119629	1.093367576599121	-1.2979342937469482	-0.3891489803791046	-0.803686797618866	0.1968555748462677	0.36197593808174133	-1.263017177581787	0.4219677746295929	1.4373061656951904	-0.029411476105451584	-0.09660983830690384	0.7908170819282532	-0.4285767078399658	-1.6321942806243896	-0.497638076543808	0.3787553608417511	0.04020943492650986	0.2431105077266693	0.40928101539611816	-0.18700556457042694	0.46224379539489746	-0.6913467645645142	1.4178508520126343	1.3249328136444092	-0.13114558160305023
Lib90_03452	-5.309276103973389	9.76210880279541	9.479218482971191	1.7512824535369873	0.8111151456832886	5.967387676239014	3.3742146492004395	0.6258176565170288	-0.7479825615882874	-5.131035327911377	-2.5261178016662598	0.8895286917686462	-1.8909200429916382	-1.962386131286621	-1.0985934734344482	2.214690685272217	0.05511176586151123	-0.2256098836660385	-0.937217116355896	-1.3087146282196045	1.4384514093399048	1.7131102085113525	-1.5490909814834595	-0.08564724773168564	-0.29002052545547485	-0.04331352934241295	0.6355526447296143	-0.7255146503448486	-1.6039916276931763	1.223667860031128	0.5194553136825562	0.9228200912475586	0.6792420148849487	-2.310150384902954	-0.17389486730098724	-0.12496774643659592	0.6854158043861389	0.5920674204826355	1.372724175453186	1.3023085594177246	0.17515583336353302	1.524703025817871	0.6977740526199341	0.368181049823761	-0.34923696517944336	-0.8652750849723816	-0.5973869562149048	-0.25604772567749023	-1.0924676656723022	0.779836893081665
Lib90_03453	-4.194198131561279	9.697593688964844	7.896902084350586	2.814558744430542	3.264225959777832	2.4141058921813965	3.9781196117401123	0.6724387407302856	2.8416669368743896	-1.6065834760665894	-2.011824131011963	0.028322497382760048	-0.10921923071146011	-1.0333995819091797	0.029460422694683075	0.8473337888717651	0.29278498888015747	0.9324686527252197	-0.679330587387085	1.144506573677063	-0.7600038647651672	-0.33555537462234497	-0.0522565133869648	-0.4419909715652466	-1.9377707242965698	1.6453418731689453	1.4427186250686646	0.6581844091415405	-1.5311880111694336	0.9573522210121155	1.632720708847046	-1.2248013019561768	-0.6295714378356934	0.3661521077156067	0.8142678141593933	-0.5137455463409424	0.22269795835018158	0.08554357290267944	-0.2525709569454193	-0.05381705239415169	1.3041579723358154	1.019680380821228	-1.1876015663146973	0.23944443464279175	-2.1227736473083496	0.48452872037887573	1.127732515335083	-0.13020101189613342	-0.21463407576084137	-1.4669803380966187
Lib90_03454	-5.866412162780762	10.21763801574707	9.289562225341797	1.0098059177398682	1.2896580696105957	-2.629556655883789	-1.909994125366211	1.2789896726608276	-0.5148764848709106	0.09047465026378632	0.4399748146533966	0.5561801195144653	-0.25059887766838074	-0.045390211045742035	1.0333622694015503	-0.4612680673599243	-0.2951814830303192	2.435929298400879	-0.36114466190338135	0.5881630778312683	1.7962782382965088	-0.40645790100097656	-0.7768079042434692	-0.2755519151687622	-1.2366979122161865	-1.705689787864685	-0.7717165946960449	0.8482993841171265	0.9168060421943665	-1.0862767696380615	0.5712383985519409	-0.36514076590538025	-0.9465826749801636	0.04321287199854851	0.28910988569259644	1.2237460613250732	0.333108127117157	-0.36919131875038147	-1.1976176500320435	-0.3406660258769989	0.3936777412891388	0.31471142172813416	0.7400698065757751	0.5353420376777649	-2.0456302165985107	-0.6790364384651184	-0.9674863219261169	0.10517444461584091	0.27708789706230164	-0.07218360900878906
Lib90_03455	-4.60871696472168	10.819561958312988	8.929627418518066	2.411672592163086	3.20464825630188	0.3527211844921112	-1.4635553359985352	2.509343147277832	1.1301274299621582	-2.144151449203491	-0.703169584274292	0.3137712776660919	-1.7197538614273071	-0.3859957754611969	-0.5386245250701904	0.38599154353141785	-0.28938359022140503	1.6176596879959106	0.2935037612915039	-0.6368415355682373	1.6658837795257568	-1.0145912170410156	-0.991225004196167	0.34999287128448486	0.3473147749900818	-2.0158960819244385	0.2940721809864044	0.05046069622039795	0.3262481391429901	0.5241351127624512	0.08743545413017273	0.6375633478164673	-0.20182375609874725	-1.0308353900909424	-0.33599451184272766	0.7051169872283936	-0.5842326879501343	0.7208264470100403	0.5660825967788696	0.7657924294471741	-0.09833882004022598	0.3047162592411041	-0.7556667923927307	0.803798258304596	0.27490654587745667	-0.5720491409301758	-0.9907610416412354	0.9168341755867004	-0.9969404935836792	0.07032473385334015
Lib90_03456	-4.140487194061279	4.069402694702148	-4.059602737426758	4.923969268798828	6.551907062530518	-1.2841647863388062	-1.7946826219558716	2.437255382537842	0.9719152450561523	0.7802069187164307	-1.7943469285964966	-2.440882682800293	-3.727276086807251	-0.9798908829689026	-3.1538543701171875	-1.9118218421936035	1.3031119108200073	1.894770860671997	3.98673939704895	1.4344425201416016	-1.5619879961013794	0.4052821099758148	-1.73878014087677	1.8492250442504883	-0.7764191031455994	0.17189133167266846	0.7055990695953369	0.9605413675308228	-1.9574646949768066	-2.287538528442383	-1.0875147581100464	1.339893102645874	0.02113407291471958	-0.7885783910751343	-0.4713456630706787	-0.7369487285614014	-0.550268828868866	0.11288571357727051	1.4767721891403198	0.6244523525238037	-1.3412278890609741	-1.300305962562561	0.8535394668579102	-0.6595814228057861	1.1880087852478027	-1.0651187896728516	-0.7801495790481567	0.36819523572921753	1.8489673137664795	0.8306262493133545
Lib90_03457	-5.136873722076416	8.902273178100586	8.775728225708008	1.5206024646759033	1.017114520072937	7.0246052742004395	-1.3999701738357544	1.8133405447006226	-0.739104688167572	-2.8065578937530518	-3.062708854675293	-0.7376556992530823	-3.072507381439209	-0.7486744523048401	-1.9490675926208496	0.6319171190261841	0.3207813799381256	0.5813244581222534	-0.4436759948730469	-0.4163146913051605	-0.22728873789310455	0.5151323676109314	-0.03841514140367508	0.360429584980011	0.6679596900939941	-1.6210157871246338	-0.0523889996111393	0.10004626214504242	-0.9788126945495605	-0.005711290054023266	1.990742802619934	0.2764422297477722	0.775341272354126	-1.67392098903656	-0.9396862983703613	-1.5584622621536255	0.17466594278812408	0.3891758322715759	0.8334585428237915	1.0158153772354126	-0.035034362226724625	0.0633215457201004	-0.5267829298973083	0.6869917511940002	-0.5889132022857666	1.041015863418579	0.4584845006465912	-0.8608476519584656	0.09517663717269897	1.7538052797317505
Lib90_03458	-5.50812292098999	11.114158630371094	9.063145637512207	0.48099440336227417	1.4479483366012573	-2.7650225162506104	-2.2156426906585693	0.9956393837928772	0.17441748082637787	-0.25365135073661804	0.6908518671989441	0.7246305346488953	-0.6968215107917786	0.35083699226379395	-0.14329776167869568	-0.27569901943206787	0.373555451631546	2.223055839538574	-0.5356969833374023	0.9589417576789856	2.0966596603393555	-0.03438977524638176	0.6605639457702637	-0.01791948825120926	-0.22903187572956085	-1.8340727090835571	-0.25868767499923706	1.456804633140564	0.3353235721588135	-1.0001996755599976	0.473683625459671	0.0915428176522255	-1.062665581703186	0.9342657327651978	0.35680466890335083	0.16979965567588806	-0.23469439148902893	0.546715259552002	-0.9324084520339966	0.4172895550727844	0.2979932725429535	-0.08961153030395508	-0.07843753695487976	-0.2706264555454254	-2.7488324642181396	0.437383770942688	-0.38866645097732544	-0.3617098033428192	-0.6092084646224976	0.09579502791166306
Lib90_03459	-5.6455397605896	-8.932869911193848	2.8590404987335205	1.0643303394317627	4.648714065551758	0.24815136194229126	-2.6765596866607666	1.303889274597168	1.1423264741897583	-4.268004894256592	1.0978422164916992	-1.971192717552185	0.311575710773468	0.04255933314561844	-1.5028616189956665	-0.40884411334991455	-0.9639268517494202	-0.11735132336616516	-0.13955806195735931	-0.42282283306121826	-0.910997748374939	0.16144804656505585	0.13089312613010406	1.3125455379486084	0.1253669261932373	0.13427668809890747	0.050091031938791275	0.8009909391403198	1.0627405643463135	0.35000237822532654	0.604414165019989	-0.13533759117126465	-1.3047453165054321	0.19979822635650635	1.5067299604415894	-0.005235173273831606	-1.3584328889846802	-1.4682652950286865	0.05791806802153587	-0.761189341545105	0.7960340976715088	-0.7012826800346375	0.7626422047615051	1.5591812133789062	0.10942002385854721	0.8380479216575623	0.6491868495941162	-0.244596928358078	1.708168864250183	-0.970738410949707
Lib90_03460	8.06989860534668	-0.08158125728368759	2.5230913162231445	5.730118274688721	3.321079730987549	1.6494535207748413	-2.576115369796753	0.48712456226348877	1.085279107093811	-0.26679590344429016	-0.7239638566970825	0.35143113136291504	-0.8429215550422668	0.5833107233047485	-0.7942593097686768	0.11625559628009796	-0.04492277279496193	0.3571114242076874	-0.29812508821487427	-1.3872957229614258	-1.2137199640274048	0.061880070716142654	0.2971234619617462	0.6528490781784058	-1.2607536315917969	0.6625824570655823	0.1827290654182434	-0.37291809916496277	0.5053099989891052	-0.11254826188087463	-0.001700826920568943	-0.1878635436296463	1.0280615091323853	0.18196545541286469	2.072258710861206	0.23705855011940002	0.03540254011750221	-0.24881470203399658	-1.0880016088485718	0.24212443828582764	0.21758244931697845	-0.2156091034412384	-0.5438998341560364	0.1872614175081253	0.7758089303970337	-0.7442007064819336	0.9039512872695923	-0.343822181224823	0.22142639756202698	-0.395981103181839
Lib90_03462	7.982186317443848	-1.7936235666275024	0.13408927619457245	0.319485068321228	-1.6367157697677612	4.799007415771484	-3.825845241546631	1.142465353012085	2.455559492111206	-1.6897859573364258	1.0776292085647583	2.3059918880462646	1.6219812631607056	-0.04398902505636215	-1.2306698560714722	0.08442584425210953	-0.11782300472259521	0.11995048820972443	1.2443034648895264	-0.6642640233039856	1.445019245147705	-0.8005110025405884	0.9829256534576416	0.8796380758285522	-0.09478627145290375	-0.4304114282131195	-0.4823782444000244	-1.243416666984558	-0.36297160387039185	-0.6415955424308777	0.23509669303894043	0.47340163588523865	-0.45031875371932983	0.7369744777679443	0.016878964379429817	-0.6024479866027832	0.29677289724349976	0.008616095408797264	-1.2179421186447144	-0.32466453313827515	-0.9254733324050903	0.1293150633573532	-0.9926791191101074	-1.5380191802978516	0.537223756313324	0.6539429426193237	-1.4058400392532349	-0.4416685700416565	0.5423280596733093	-0.7927801609039307
Lib90_03464	7.323081970214844	-0.03120148368179798	2.002347707748413	3.6363627910614014	3.2555787563323975	0.6903553009033203	-2.6072826385498047	0.7703978419303894	-0.1579533964395523	-0.9359405636787415	-0.646519124507904	-0.5486756563186646	-0.662368893623352	1.982589840888977	-1.6170268058776855	-0.6707882881164551	-0.5535052418708801	0.01523851603269577	-1.3513526916503906	-1.8906785249710083	0.2944028675556183	0.19098563492298126	0.5355087518692017	1.1962835788726807	-0.5004414319992065	0.3822486698627472	1.0407195091247559	-0.10205496847629547	1.4087893962860107	0.09433262795209885	-0.6527321934700012	-0.3293105661869049	-0.2787632346153259	0.2937622666358948	2.5642359256744385	0.2455524206161499	0.1264372318983078	0.5552619099617004	-0.8173800110816956	0.8284710049629211	0.49655264616012573	0.9636477828025818	-0.02957328036427498	0.29139044880867004	-2.039564847946167	-1.0920532941818237	0.04889889433979988	-0.4438798129558563	-0.8336775302886963	-1.0883320569992065
Lib90_03465	-6.439253807067871	-10.950237274169922	3.469169855117798	0.8742044568061829	0.15456336736679077	3.455970287322998	0.4375072717666626	-0.07553865015506744	-1.3899942636489868	-1.9193964004516602	-0.261618047952652	0.4871440529823303	0.2775697112083435	1.0253832340240479	-0.17502881586551666	-1.1703286170959473	-0.7678148150444031	1.1128129959106445	1.0092451572418213	1.2757540941238403	-0.3446260988712311	0.2072882354259491	-0.004874627571552992	0.5081268548965454	0.1893225610256195	1.0947397947311401	-0.5763522386550903	0.4428882598876953	0.2474583089351654	-0.8116620182991028	-0.6147463917732239	0.02296377532184124	0.8887489438056946	-0.036111317574977875	0.250013142824173	-0.49536067247390747	-0.16886179149150848	-0.2888266444206238	-0.029413465410470963	0.13544875383377075	0.23242025077342987	-0.32107043266296387	0.493358850479126	0.8083390593528748	-0.6910132169723511	0.11812006682157516	0.30213022232055664	0.014632083475589752	0.6508553624153137	0.3092830181121826
Lib90_03466	12.31310749053955	1.3331302404403687	0.4899006485939026	0.7462755441665649	1.2813578844070435	-4.002767086029053	4.755346298217773	3.1460323333740234	-4.295847415924072	-1.0961233377456665	2.2453360557556152	-0.6274380087852478	0.31215858459472656	-0.1715339720249176	0.14197777211666107	1.2215663194656372	-0.8489446043968201	0.9013246297836304	0.9520158767700195	0.2772090435028076	0.1477142572402954	0.41627728939056396	-0.6517227292060852	0.6500375270843506	-0.3232242166996002	-0.22262674570083618	-0.07948572188615799	1.8070533275604248	-0.9492208361625671	-0.2159697264432907	-2.0116915702819824	1.1569958925247192	0.5733107924461365	-0.10598567873239517	-0.976405918598175	-0.95648592710495	-0.7588138580322266	-0.4703368544578552	1.105608582496643	-0.3152766525745392	-0.5866479873657227	0.9523434042930603	-0.8322352170944214	0.15745852887630463	-0.6055285930633545	0.7565219402313232	1.0226565599441528	0.243892103433609	-1.647877812385559	-0.3719479441642761
Lib90_03467	-6.458403587341309	-10.50743579864502	4.7554612159729	3.921964168548584	1.8761287927627563	3.3825159072875977	0.403328537940979	-0.5260119438171387	-1.9750195741653442	-2.537540912628174	-1.3326646089553833	0.5539326071739197	0.7339780926704407	1.4774885177612305	1.5748603343963623	-0.5047039985656738	-0.49734583497047424	0.9485757350921631	0.6869080662727356	-0.24600696563720703	-1.1312065124511719	1.4475841522216797	0.42666563391685486	-0.32628193497657776	0.5352582931518555	0.7351363897323608	-0.21168455481529236	0.1481088250875473	0.715537428855896	0.35737672448158264	0.3616998791694641	0.5884990096092224	0.2137865275144577	-0.6694649457931519	-1.3385775089263916	0.42241594195365906	-0.7326564192771912	-0.4213648736476898	0.7800222635269165	0.21218401193618774	1.0739079713821411	-0.6957077383995056	0.1698545664548874	-0.325508713722229	1.5945812463760376	0.9849368929862976	-0.040579259395599365	0.6807321906089783	-0.781090259552002	-0.6770831346511841
Lib90_03468	-5.333356857299805	3.3923683166503906	-8.522478103637695	2.311490535736084	5.355770587921143	2.810912609100342	-1.2317653894424438	0.22720982134342194	0.7987560629844666	0.13933709263801575	0.18415479362010956	0.3173087537288666	2.084441661834717	1.0346139669418335	0.5577796697616577	0.07616294175386429	0.8042334318161011	-1.2794098854064941	-1.9675086736679077	0.03721580654382706	1.288002848625183	-0.42573773860931396	0.2035980224609375	0.2853949964046478	-0.29208800196647644	0.416831910610199	0.6618853211402893	-0.6604007482528687	-0.2772015631198883	0.9496070742607117	-1.4536076784133911	-0.14312484860420227	-0.4515564441680908	0.7667189240455627	0.9239975214004517	-0.5283507704734802	-0.03360290825366974	0.09831613302230835	0.9217917323112488	1.0224311351776123	0.6469070315361023	-0.4869071841239929	-0.7582771182060242	0.09065882116556168	0.11148839443922043	0.3927484154701233	0.9728140234947205	1.1244845390319824	-0.02320481650531292	-0.41175660490989685
Lib90_03469	-4.276566982269287	1.5138293504714966	-2.955249071121216	1.6235309839248657	-7.07802677154541	-2.153886556625366	-2.934192419052124	0.9004092812538147	-3.3987672328948975	-0.1563159078359604	-4.672269344329834	-1.473851203918457	0.8348962068557739	1.573264479637146	1.069486141204834	1.9489668607711792	0.8347269296646118	-0.09418606013059616	-0.8453843593597412	0.6642030477523804	0.10902237892150879	-0.46045273542404175	-0.7139367461204529	0.5917609930038452	-1.4247342348098755	0.6378577947616577	0.2716315686702728	-0.13221052289009094	0.13594916462898254	-0.9549047350883484	0.2655547857284546	-0.9270592331886292	0.9500845074653625	0.3472748100757599	-0.20601552724838257	-0.5677241683006287	-0.9770201444625854	-1.7392390966415405	-0.8187761902809143	-0.0757235437631607	-0.18328115344047546	0.07194755971431732	0.7050300240516663	-0.7374317049980164	0.23472076654434204	-0.24441373348236084	-0.01538445707410574	0.36141568422317505	-0.83995521068573	-0.1249687448143959
